,steer,nombre
18107,-8.37,51525.0
18759,26.39,52177.0
1769,0.04,28572.0
9397,-0.0,38206.0
2682,-0.01,29634.0
26624,-6.49,60042.0
25516,15.77,58934.0
6313,0.0,34679.0
23297,10.19,56715.0
5058,0.0,32972.0
26694,-29.74,60112.0
24976,-5.89,58394.0
22676,5.69,56094.0
24209,-8.34,57627.0
26999,16.28,60417.0
2663,0.0,29615.0
24040,7.69,57458.0
15241,27.36,48025.0
3743,-0.0,30787.0
23333,7.14,56751.0
12675,13.52,44956.0
16516,-0.02,49825.0
5267,-0.0,33181.0
19834,-10.13,53252.0
26699,36.43,60117.0
6727,-1.83,35095.0
18080,-10.91,51498.0
15601,-0.01,48858.0
28821,-31.22,62239.0
17392,-8.13,50810.0
6989,0.0,35565.0
22895,-30.01,56313.0
27038,-8.79,60456.0
15984,-0.0,49248.0
22547,23.96,55965.0
2291,-5.65,29243.0
16514,-0.02,49824.0
24150,10.51,57568.0
5684,-4.15,33747.0
14875,0.0,47533.0
26268,-54.29,59686.0
3781,-0.07,31244.0
17467,10.03,50885.0
22623,-6.5,56041.0
5351,-1.95,33414.0
12103,0.01,44308.0
21551,-9.57,54969.0
5921,0.0,34282.0
3800,0.01,31263.0
23196,-13.37,56614.0
12437,0.02,44715.0
10071,-31.47,39715.0
19107,-11.35,52525.0
9778,-0.01,39411.0
21992,5.53,55410.0
3399,-5.16,30444.0
13710,0.01,46015.0
4843,-0.0,32757.0
10338,-0.99,40656.0
17581,9.81,50999.0
28369,-15.82,61787.0
27746,10.78,61164.0
12550,0.0,44830.0
23288,-9.77,56706.0
512,-0.0,25866.0
29502,-11.59,62920.0
21329,-7.0,54747.0
24219,-14.95,57637.0
6109,-0.01,34471.0
25726,-5.41,59144.0
19901,20.56,53319.0
26600,-6.37,60018.0
10365,-0.0,40683.0
7791,0.01,36401.0
11085,-0.0,42344.0
6630,-5.47,34998.0
17945,21.83,51363.0
11418,-0.05,43121.0
21547,-8.58,54965.0
29441,-10.81,62859.0
31338,37.33,64756.0
15564,0.0,48820.0
29322,9.15,62740.0
23671,-11.08,57089.0
19952,-8.89,53370.0
10618,-8.52,41402.0
2772,0.0,29813.0
18081,-9.75,51499.0
23799,-7.62,57217.0
6820,-0.01,35188.0
9618,-0.0,38995.0
18382,15.66,51800.0
16306,5.16,49570.0
3660,1.32,30703.0
28552,9.46,61970.0
20115,-7.59,53533.0
23389,7.17,56807.0
21854,6.23,55272.0
3925,0.01,31388.0
19631,-11.07,53049.0
9194,7.33,37992.0
31573,-8.04,64991.0
16523,-0.02,49833.0
19202,20.95,52620.0
12029,0.0,44233.0
27485,-19.09,60903.0
13796,4.58,46106.0
20658,5.83,54076.0
16358,-0.0,49623.0
4342,-0.41,32245.0
860,0.01,26235.0
17478,10.34,50896.0
25759,6.65,59177.0
17387,-8.7,50805.0
1120,-0.01,27325.0
18088,-10.82,51506.0
19487,9.34,52905.0
30078,-15.97,63496.0
25459,-18.09,58877.0
2082,-9.91,28888.0
27141,10.42,60559.0
8197,-0.0,36821.0
21194,7.25,54612.0
7000,0.0,35575.0
4133,-0.0,32036.0
5712,-6.0,33776.0
2371,1.1,29324.0
28689,9.26,62107.0
7749,-0.3,36356.0
11968,0.01,44171.0
23465,5.14,56883.0
11827,3.14,44025.0
11307,-0.01,42761.0
24203,-11.63,57621.0
3046,-0.01,30086.0
22255,10.8,55673.0
2732,-0.01,29771.0
31186,28.39,64604.0
1599,-0.0,28254.0
12755,-24.29,45039.0
9593,-0.32,38970.0
12878,8.84,45167.0
28650,-10.14,62068.0
7410,-7.3,36004.0
22905,-26.51,56323.0
10680,-7.43,41464.0
5360,-2.6,33423.0
25645,20.33,59063.0
7028,0.01,35606.0
7962,-27.11,36572.0
14532,-0.01,47180.0
9099,0.01,37896.0
28444,10.53,61862.0
1055,0.0,27260.0
22616,5.37,56034.0
19010,-10.48,52428.0
20834,5.73,54252.0
23298,-10.19,56716.0
8616,0.64,37400.0
23295,10.82,56713.0
7475,-0.38,36070.0
23514,-6.14,56932.0
9311,0.29,38120.0
29847,21.33,63265.0
4927,-0.01,32841.0
16290,34.34,49554.0
3164,0.0,30204.0
13554,0.01,45853.0
27357,7.42,60775.0
17416,-8.59,50834.0
20316,8.05,53734.0
7249,-0.01,35843.0
3787,-0.04,31250.0
3746,-0.0,30789.0
14492,-0.07,47140.0
19217,-11.61,52635.0
16922,0.53,50235.0
22821,-5.45,56239.0
30762,-26.39,64180.0
2931,-0.01,29970.0
25006,-8.99,58424.0
23248,-10.84,56666.0
30177,9.56,63595.0
7159,0.0,35753.0
15045,8.93,47704.0
30855,22.45,64273.0
31411,-8.09,64829.0
18151,24.76,51569.0
20609,-8.59,54027.0
4249,-6.34,32152.0
17796,-13.7,51214.0
8355,0.01,36982.0
23138,-11.76,56556.0
998,-0.09,27203.0
28920,-9.55,62338.0
15082,9.91,47742.0
22780,5.05,56198.0
31780,8.79,65198.0
20085,11.04,53503.0
23234,-7.63,56652.0
23571,5.94,56989.0
31834,37.59,65252.0
16104,0.0,49369.0
22389,-6.21,55807.0
23631,-24.58,57049.0
922,0.31,26415.0
28240,-9.21,61658.0
17112,0.0,50531.0
7934,0.0,36544.0
1288,1.83,27494.0
7580,-6.69,36185.0
626,0.8,25999.0
29835,30.04,63253.0
3472,-4.49,30516.0
4443,-6.32,32357.0
4479,-6.3,32393.0
4664,-0.0,32578.0
27830,11.37,61248.0
31715,-11.29,65133.0
30966,8.84,64384.0
10993,-0.17,41790.0
7439,-0.9,36034.0
22363,-7.36,55781.0
24519,-6.64,57937.0
30077,15.97,63495.0
19643,-7.51,53061.0
1354,1.73,27559.0
15776,1.71,49042.0
1485,0.1,27691.0
9301,1.61,38110.0
11975,-0.01,44178.0
2336,-8.81,29289.0
9208,4.76,38006.0
24425,-5.76,57843.0
12124,0.0,44331.0
18282,23.47,51700.0
30232,-23.3,63650.0
24019,-8.69,57437.0
3842,-0.02,31305.0
7656,-4.85,36261.0
17662,-24.31,51080.0
9633,-0.0,39010.0
683,7.5,26057.0
4514,-6.4,32428.0
28482,-8.78,61900.0
27415,6.6,60833.0
6157,-0.01,34517.0
27043,5.94,60461.0
4673,-0.0,32587.0
24292,8.55,57710.0
2810,-0.01,29849.0
10645,-8.7,41428.0
8060,0.01,36671.0
16155,0.0,49419.0
5418,-5.53,33481.0
31807,-31.85,65225.0
20137,-15.88,53555.0
25010,-9.83,58428.0
12234,0.01,44454.0
14973,0.0,47630.0
2155,-0.19,28962.0
4297,-4.39,32201.0
20653,-8.0,54071.0
8913,0.01,37710.0
4570,-4.99,32484.0
24331,-20.65,57749.0
13027,0.01,45318.0
18686,-19.87,52104.0
18672,-41.08,52090.0
28945,9.62,62363.0
30735,21.3,64153.0
4714,0.0,32628.0
21607,-7.13,55025.0
16205,0.0,49469.0
15134,5.29,47795.0
5252,-0.13,33166.0
24088,16.05,57506.0
4255,-8.03,32158.0
10249,-0.11,40567.0
2813,-0.01,29852.0
27517,-18.28,60935.0
20618,6.93,54036.0
23955,-8.64,57373.0
8229,-0.01,36853.0
28656,-10.24,62074.0
8899,-0.0,37696.0
12073,0.01,44279.0
16315,0.87,49579.0
8467,0.02,37251.0
29325,-10.1,62743.0
17523,9.91,50941.0
5023,-0.01,32937.0
4394,40.49,32308.0
14298,-0.01,46621.0
17943,26.51,51361.0
10515,-0.29,41299.0
23710,20.67,57128.0
26391,5.4,59809.0
18761,21.6,52179.0
29450,10.53,62868.0
11548,0.17,43252.0
6416,-3.29,34780.0
12804,-20.58,45090.0
8873,-0.0,37670.0
13975,-0.0,46290.0
17824,-9.61,51242.0
20434,-13.28,53852.0
6498,-3.14,34866.0
2780,0.01,29818.0
31425,-9.67,64843.0
5682,-5.39,33745.0
15220,21.53,48003.0
20952,-8.48,54370.0
19451,9.99,52869.0
15075,12.28,47736.0
23718,13.69,57136.0
19479,10.74,52897.0
12463,0.0,44742.0
24072,11.5,57490.0
28014,9.61,61432.0
21381,-6.48,54799.0
26508,-6.78,59926.0
23696,11.64,57114.0
22755,-6.22,56173.0
25790,-8.14,59208.0
14704,3.92,47358.0
25490,18.28,58908.0
26739,5.57,60157.0
9866,-6.22,39499.0
20105,9.65,53523.0
17481,9.39,50899.0
22195,-6.13,55613.0
14266,0.02,46589.0
17776,-45.9,51194.0
4530,-6.16,32445.0
2224,-1.56,29177.0
14098,0.0,46416.0
7600,-6.7,36205.0
17731,12.74,51149.0
3633,8.52,30677.0
19570,28.96,52988.0
30190,-9.76,63608.0
5966,-0.01,34327.0
22352,6.34,55770.0
681,7.14,26052.0
1644,-0.01,28299.0
16210,0.0,49474.0
4334,-0.48,32237.0
6985,0.01,35561.0
10350,-0.1,40668.0
15945,0.0,49210.0
14293,0.01,46616.0
18691,-9.79,52109.0
14450,-0.16,46777.0
31549,-35.64,64967.0
29195,-43.92,62613.0
29761,9.71,63179.0
13369,0.01,45665.0
28745,12.66,62163.0
6507,-2.16,34875.0
2744,-0.0,29783.0
18913,-14.1,52331.0
22924,15.02,56342.0
12832,-19.81,45120.0
2926,-0.0,29966.0
22087,-7.3,55505.0
7984,-10.39,36594.0
21529,-8.0,54947.0
9864,-7.81,39497.0
6569,-4.91,34937.0
18,0.0,25290.0
31115,-8.12,64533.0
7128,0.0,35721.0
17266,-11.96,50684.0
23207,9.75,56625.0
10156,0.01,39800.0
6987,0.0,35562.0
21698,7.75,55116.0
11066,-0.0,42325.0
23349,5.16,56767.0
4158,-4.05,32060.0
14483,-0.1,47132.0
7552,-4.28,36157.0
4680,-0.01,32594.0
18949,-20.58,52367.0
9723,-16.01,39356.0
4139,-0.01,32042.0
25189,19.87,58607.0
12829,-18.28,45117.0
16898,-0.01,50211.0
554,-0.01,25911.0
11982,0.0,44185.0
6595,-7.52,34963.0
31652,-16.74,65070.0
16753,-0.01,50064.0
8546,13.08,37330.0
523,0.0,25877.0
8359,0.01,36986.0
18722,13.16,52140.0
27563,-10.74,60981.0
13789,0.23,46099.0
13124,-0.04,45414.0
22082,6.79,55500.0
30204,-8.81,63622.0
25849,6.0,59267.0
11288,0.0,42742.0
19246,-9.33,52664.0
30777,23.24,64195.0
8878,-0.0,37675.0
26536,-7.82,59954.0
9072,0.01,37869.0
1052,-0.01,27257.0
24518,7.53,57936.0
19508,-6.23,52926.0
12291,-0.01,44514.0
15056,7.96,47716.0
8390,-0.1,37173.0
30035,22.24,63453.0
8155,0.08,36769.0
1687,-7.71,28488.0
29875,8.35,63293.0
20122,6.26,53540.0
13216,7.01,45510.0
4812,0.01,32726.0
27480,16.02,60898.0
25470,17.49,58888.0
1756,0.13,28559.0
26720,-23.08,60138.0
14782,1.3,47437.0
12361,53.97,44639.0
8850,0.0,37647.0
26435,7.96,59853.0
6689,-0.0,35057.0
31332,20.92,64750.0
25696,-19.99,59114.0
18880,-10.41,52298.0
17384,-9.04,50802.0
9782,-0.01,39415.0
30404,-8.54,63822.0
21735,15.42,55153.0
22432,8.93,55850.0
17604,-9.73,51022.0
22737,-6.23,56155.0
17814,10.09,51232.0
9674,0.0,39307.0
520,0.0,25874.0
13930,0.84,46244.0
26251,6.57,59669.0
11938,0.0,44142.0
27747,-10.78,61165.0
7945,-20.69,36555.0
26300,-27.52,59718.0
17038,6.06,50351.0
802,0.02,26176.0
31685,-11.78,65103.0
9675,0.0,39308.0
14089,-0.0,46407.0
10845,-11.0,41642.0
15089,8.57,47750.0
22567,27.32,55985.0
21569,-7.53,54987.0
6573,-5.7,34942.0
31687,-9.51,65105.0
21261,35.57,54679.0
1259,0.0,27465.0
30,0.0,25302.0
29027,-35.77,62445.0
27453,7.18,60871.0
16929,3.98,50244.0
20350,12.57,53768.0
24527,-7.8,57945.0
9224,7.48,38022.0
31872,8.65,65290.0
17767,-13.4,51185.0
23896,8.65,57314.0
25282,13.16,58700.0
17819,-8.87,51237.0
28732,-8.81,62150.0
12319,-0.14,44594.0
18762,21.6,52180.0
5816,0.0,33880.0
9561,-11.94,38911.0
604,28.74,25978.0
17479,8.7,50897.0
4895,-0.0,32809.0
7521,27.32,36126.0
14526,0.0,47174.0
29671,13.56,63089.0
29852,-16.48,63270.0
16184,0.0,49448.0
7837,-0.0,36447.0
17698,8.32,51116.0
10265,-7.86,40583.0
3394,-4.81,30437.0
4425,-3.56,32339.0
4440,-4.8,32354.0
14340,0.0,46665.0
9041,-0.01,37838.0
1370,1.69,27576.0
30278,-15.15,63696.0
15525,-0.0,48781.0
18110,-9.46,51528.0
3398,-6.8,30441.0
283,0.01,25556.0
13410,0.0,45706.0
14508,-0.02,47154.0
25984,-20.58,59402.0
28100,-24.34,61518.0
20217,-5.57,53635.0
15760,15.1,49023.0
12902,0.0,45194.0
14577,-0.02,47226.0
13734,0.01,46039.0
4059,-0.0,31962.0
9296,1.87,38105.0
15329,0.0,48116.0
24645,-10.26,58063.0
19261,-17.25,52679.0
23999,-6.06,57417.0
5234,-2.01,33148.0
12143,-0.0,44350.0
5352,-1.79,33415.0
14,0.0,25286.0
24275,-19.67,57693.0
441,-8.58,25796.0
16787,0.0,50098.0
29255,-23.72,62673.0
22653,-5.68,56071.0
12582,0.0,44861.0
21275,18.29,54693.0
6098,0.0,34460.0
31160,38.82,64578.0
13144,5.2,45434.0
28074,8.59,61492.0
22433,-8.06,55851.0
7223,-0.01,35817.0
30824,-28.11,64242.0
29293,-32.76,62711.0
2191,29.47,29144.0
7811,-0.01,36421.0
9874,-9.89,39507.0
14900,0.01,47556.0
13385,0.01,45681.0
24472,6.7,57890.0
6885,0.01,35253.0
20672,5.43,54090.0
1698,-16.61,28499.0
26043,16.16,59461.0
14638,-0.02,47289.0
4783,-0.01,32697.0
6578,-7.53,34945.0
26937,13.61,60355.0
12253,0.0,44473.0
20928,-13.22,54346.0
26245,5.55,59663.0
26923,8.46,60341.0
10004,-0.22,39638.0
25397,-20.18,58815.0
1799,-0.01,28602.0
4112,-0.01,32015.0
30504,8.24,63922.0
5708,-5.33,33772.0
28280,-11.13,61698.0
3931,0.0,31394.0
31327,-9.2,64745.0
6165,-0.0,34530.0
28069,-10.7,61487.0
4432,-6.17,32346.0
30612,22.37,64030.0
25324,17.34,58742.0
11372,0.0,42826.0
16256,0.02,49520.0
2594,0.7,29547.0
14366,-0.0,46690.0
20867,-5.62,54285.0
20099,11.41,53517.0
26092,-5.71,59510.0
21154,8.2,54572.0
7508,16.69,36112.0
29728,-8.52,63146.0
31118,8.58,64536.0
22802,6.29,56220.0
13877,-0.05,46189.0
9483,-0.0,38292.0
1975,-0.0,28780.0
18731,12.33,52149.0
1732,-19.03,28533.0
19315,-8.65,52733.0
25302,18.33,58720.0
14748,0.11,47402.0
16585,5.58,49895.0
12609,-0.01,44890.0
13416,0.0,45710.0
17816,9.06,51234.0
22319,-9.41,55737.0
30263,27.91,63681.0
23275,11.16,56693.0
18940,-8.54,52358.0
20080,-9.17,53498.0
925,0.16,26418.0
28845,9.63,62263.0
13217,5.53,45511.0
10970,-0.0,41767.0
25952,-7.49,59370.0
8528,10.96,37311.0
14427,3.3,46753.0
11535,0.01,43238.0
21037,-5.72,54455.0
13808,5.92,46119.0
29382,14.97,62800.0
22104,7.38,55522.0
7525,30.43,36130.0
27732,27.27,61150.0
25631,6.65,59049.0
18879,-11.43,52297.0
4491,-5.08,32405.0
22513,-6.2,55931.0
23400,-6.34,56818.0
6260,0.0,34626.0
1607,0.01,28262.0
14227,-0.01,46549.0
24911,31.9,58329.0
24577,-7.66,57995.0
865,0.02,26359.0
12796,-23.47,45082.0
271,-0.01,25544.0
22775,-6.32,56193.0
30603,-36.99,64021.0
20876,6.16,54294.0
1194,-0.01,27399.0
16701,-0.04,50012.0
29117,30.01,62535.0
17263,-10.25,50681.0
9270,6.72,38068.0
2762,-0.02,29801.0
17031,4.86,50344.0
25401,-26.38,58819.0
8446,2.7,37229.0
23408,-7.15,56826.0
29772,-10.41,63190.0
4180,-9.18,32083.0
3678,0.04,30722.0
15855,0.01,49119.0
962,-0.01,26455.0
31907,-8.26,65325.0
17677,-38.37,51095.0
19259,-19.21,52677.0
3730,0.0,30774.0
27757,-8.54,61175.0
19136,-21.53,52554.0
3614,-9.65,30658.0
28800,36.77,62218.0
16908,0.01,50221.0
19285,-38.25,52703.0
10934,0.0,41730.0
24878,9.62,58296.0
11911,0.01,44115.0
3915,-0.01,31378.0
13621,0.6,45924.0
22385,-7.99,55803.0
6272,-0.01,34638.0
31629,32.77,65047.0
23449,5.33,56867.0
2131,-0.02,28938.0
1883,0.0,28687.0
5992,0.0,34352.0
4485,-5.7,32399.0
19820,-13.98,53238.0
7237,-0.0,35832.0
14686,6.09,47339.0
7579,-4.04,36184.0
4221,-7.98,32124.0
4558,-6.18,32472.0
22488,6.58,55906.0
21855,-5.8,55273.0
28787,-39.42,62205.0
9868,-9.74,39501.0
27743,-16.35,61161.0
20877,-5.43,54295.0
23994,8.74,57412.0
13954,0.02,46268.0
8609,1.36,37393.0
9584,-4.91,38935.0
24155,-7.59,57573.0
17103,0.45,50416.0
29557,15.64,62975.0
1785,0.01,28589.0
14756,1.99,47409.0
8319,-0.01,36944.0
6299,-0.0,34665.0
13173,7.93,45465.0
16075,-0.01,49339.0
30529,-9.63,63947.0
6369,-0.01,34735.0
31136,10.98,64554.0
16161,0.01,49425.0
5406,-5.98,33469.0
30605,-33.53,64023.0
12499,-0.05,44778.0
10851,-10.35,41648.0
5067,-0.01,32981.0
29623,17.37,63041.0
14326,0.0,46651.0
2523,-5.43,29476.0
16694,0.08,50005.0
2667,0.02,29620.0
7218,-0.0,35812.0
26203,25.7,59621.0
15653,6.4,48911.0
3808,-0.0,31271.0
17427,26.73,50845.0
12870,-3.84,45156.0
31046,36.63,64464.0
4306,-2.13,32209.0
23951,-10.22,57369.0
13064,50.02,45354.0
24444,7.73,57862.0
2234,-4.57,29187.0
16776,0.01,50087.0
24189,-6.66,57607.0
5259,-0.05,33173.0
17056,6.15,50369.0
26994,-9.33,60412.0
16932,6.66,50245.0
2491,0.02,29445.0
28285,12.42,61703.0
17778,-40.06,51196.0
26029,31.74,59447.0
29493,10.55,62911.0
19905,37.61,53323.0
21483,-6.14,54901.0
7526,40.9,36131.0
2857,-0.01,29896.0
24475,-10.13,57893.0
13659,-0.01,45960.0
12790,-25.35,45076.0
19920,-65.56,53338.0
3023,-0.01,30063.0
20272,10.26,53690.0
2733,-0.0,29772.0
21239,26.08,54657.0
8589,8.71,37373.0
19859,14.33,53277.0
4264,-5.61,32167.0
30929,20.47,64347.0
5869,0.02,34230.0
20829,-7.07,54247.0
24051,-5.36,57469.0
10792,0.0,41578.0
28929,8.03,62347.0
12961,-0.01,45251.0
11729,7.31,43921.0
30072,-19.58,63490.0
26461,8.61,59879.0
22365,-5.74,55783.0
30485,-8.83,63903.0
19895,5.98,53313.0
6909,0.09,35484.0
9514,-0.14,38864.0
3852,0.0,31315.0
25959,8.27,59377.0
28258,-10.05,61676.0
23865,-6.84,57283.0
24378,19.58,57796.0
31158,38.82,64576.0
20656,7.05,54074.0
24740,17.47,58158.0
5640,-0.91,33703.0
16511,-0.02,49820.0
120,8.64,25392.0
30255,27.52,63673.0
23864,7.71,57282.0
30501,-9.94,63919.0
20018,-13.09,53436.0
27634,-15.4,61052.0
12028,0.01,44232.0
1525,0.0,28180.0
27186,-5.75,60604.0
19751,10.78,53169.0
13271,5.44,45567.0
23553,6.12,56971.0
4663,0.0,32577.0
